runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,54457,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,1
simplescenario,54457,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,2
simplescenario,54457,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,3
simplescenario,54457,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,4
simplescenario,54457,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,5
simplescenario,54457,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,6
simplescenario,54457,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,7
simplescenario,54457,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,8
simplescenario,54457,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,9
simplescenario,54457,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,10
simplescenario,54457,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,11
simplescenario,54457,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,12
simplescenario,54457,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,13
simplescenario,54457,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,14
simplescenario,54457,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,15
simplescenario,54457,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,16
simplescenario,54457,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,17
simplescenario,54457,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,18
simplescenario,54457,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,19
simplescenario,54457,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,20
simplescenario,54457,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,21
simplescenario,54457,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,22
simplescenario,54457,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,23
simplescenario,54457,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,24
simplescenario,54457,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,25
simplescenario,54457,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,26
simplescenario,54457,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,27
simplescenario,54457,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,28
simplescenario,54457,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,29
simplescenario,54457,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,47415.5,NA,46311856,11095,13.7333333333333,0.262171550147859,30
simplescenario,54457,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51268,NA,0,0,0,0,31
