Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2030,whole.population,baseline,2018,TRUE,11,76249.165490952,0,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,76249.165490952,1.35490011716253,1.35490011716253,0,1.35490011716253,1.35490011716253,1.02563367878973,1.02563367878973,0,1.02563367878973,1.02563367878973,35.4900117162527,35.4900117162527,0,35.4900117162527,35.4900117162527,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2030,whole.population,scen1,2018,TRUE,11,64096.370889124,128.488787592139,64167.0656818609,63892.1973485942,63902.9197959749,63920.7905416095,63956.5320328787,64028.0150154172,64063.7565066864,64096.8154427422,64169.2543472482,64170.4854715285,64175.4879242636,64185.4928297338,64190.4952824689,64192.9965088365,64194.497244657,1.1402087386864,1.13895253630903,0.00228316562209877,1.13551503103163,1.14066951330972,1.01099427685437,1.0109012854374,0.000169014559414536,1.01064677764626,1.01102831645681,14.0208738686399,14.0208738686399,0.228316562209876,13.5515031031626,14.0669513309717,0.985726480869235,0.985635813588229,0.000164790375852317,0.985387666714343,0.985759669719352,0.841544497814539,0.840617342844623,0.00168511729623304,0.83808025156102,0.841884577955858,0,100,0,100
2031,whole.population,baseline,2018,TRUE,12,78558.7050555978,0,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,78558.7050555978,1.39593919485711,1.39593919485711,0,1.39593919485711,1.39593919485711,1.02599106112975,1.02599106112975,0,1.02599106112975,1.02599106112975,39.5939194857107,39.5939194857107,0,39.5939194857107,39.5939194857107,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2031,whole.population,scen1,2018,TRUE,12,65260.7657388238,136.074816858725,65336.3624202936,65044.2364382267,65055.6480737597,65074.6674663148,65112.706251425,65188.7838216453,65226.8226067555,65261.8753470877,65338.3958669394,65339.5396806777,65344.5268055796,65354.5010553835,65359.4881802854,65361.9817427364,65363.477880207,1.16098641248387,1.15964310660083,0.00241796463105733,1.15599829361648,1.16144165186591,1.01154848237451,1.01145827840498,0.000162373590415105,1.01121347723095,1.0115789873553,16.0986412483869,16.0986412483869,0.241796463105728,15.5998293616481,16.1441651865911,0.985923289878043,0.985835371013109,0.000158260238872151,0.985596771298833,0.985953022087163,0.831688383535009,0.830726088122726,0.00173214180099354,0.82811507684245,0.832014500448782,0,100,0,100
2032,whole.population,baseline,2018,TRUE,13,80993.3703349696,0,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,80993.3703349696,1.43920167846637,1.43920167846637,0,1.43920167846637,1.43920167846637,1.02634744155958,1.02634744155958,0,1.02634744155958,1.02634744155958,43.9201678466372,43.9201678466372,0,43.9201678466372,43.9201678466372,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2032,whole.population,scen1,2018,TRUE,13,66538.1077558906,143.171558686094,66620.5048966043,66310.4223444341,66322.3533461412,66342.2383489862,66382.0083546762,66461.5483660562,66501.3183717462,66539.4580597008,66621.1766709285,66621.5545439859,66626.1821599528,66635.4373918866,66640.0650078536,66642.378815837,66643.7671006271,1.18380482341865,1.18234067761603,0.00254406930737027,1.17850685631234,1.18419350932151,1.01212532846713,1.01203573758955,0.000155687506248781,1.01180108160726,1.01214906143664,18.380482341865,18.380482341865,0.254406930737032,17.8506856312339,18.4193509321511,0.986142983831254,0.986055692847758,0.000151690840688622,0.985827060736652,0.986166107549934,0.822542692334909,0.821525360417829,0.00176769478901754,0.818861507699302,0.822812762825151,0,100,0,100
2033,whole.population,baseline,2018,TRUE,14,83561.1124398239,0,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,83561.1124398239,1.48482885426967,1.48482885426967,0,1.48482885426967,1.48482885426967,1.02670361988509,1.02670361988509,0,1.02670361988509,1.02670361988509,48.4828854269668,48.4828854269668,0,48.4828854269668,48.4828854269668,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2033,whole.population,scen1,2018,TRUE,14,67936.5695325872,151.551274520041,68023.1639681598,67695.5991218158,67708.2151433995,67729.241846039,67771.295251318,67855.4020618761,67897.4554671552,67937.6821874767,68024.9188115457,68025.9059109502,68030.5515039423,68039.8426899266,68044.4882829187,68046.8110794147,68048.2047573124,1.20872920033678,1.20719047122221,0.00269297163163966,1.20313275614201,1.20914939475601,1.01271816730658,1.01263204366321,0.000150741421488482,1.01240486867038,1.01274163346763,20.8729200336784,20.8729200336784,0.269297163163968,20.3132756142013,20.9149394756009,0.986378296221388,0.986294412575021,0.000146820775313304,0.986073146195487,0.986401152049099,0.814052876775023,0.813016576119799,0.00181365793363724,0.81028379310004,0.814335868594596,0,100,0,100
2034,whole.population,baseline,2018,TRUE,15,86271.2117233543,0,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,86271.2117233543,1.53298562835545,1.53298562835545,0,1.53298562835545,1.53298562835545,1.02706074434382,1.02706074434382,0,1.02706074434382,1.02706074434382,53.2985628355452,53.2985628355452,0,53.2985628355452,53.2985628355452,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2034,whole.population,scen1,2018,TRUE,15,69457.9601153333,159.344209720547,69546.8225355229,69204.0346693874,69217.4224945129,69239.7355363886,69284.36162014,69373.6137876429,69418.2398713943,69459.3863239154,69552.5781607089,69555.815699876,69559.4151633481,69566.6140902922,69570.2135537642,69572.0132855003,69573.0931245419,1.23580366283278,1.23422463304602,0.00283144723000488,1.22995042953791,1.2362512867494,1.01332053182071,1.0132394359531,0.000145425772325367,1.0130198692685,1.0133434676027,23.5803662832781,23.5803662832781,0.283144723000486,22.995042953791,23.6251286749398,0.986621811223161,0.986542852049564,0.000141594129778821,0.986329070454059,0.986644142698793,0.806141714556398,0.805111678946437,0.00184701485625952,0.802323522665617,0.806433709411625,0,100,0,100
2035,whole.population,baseline,2018,TRUE,16,89130.7083907773,0,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,89130.7083907773,1.58379710077972,1.58379710077972,0,1.58379710077972,1.58379710077972,1.02741767314704,1.02741767314704,0,1.02741767314704,1.02741767314704,58.3797100779725,58.3797100779725,0,58.3797100779725,58.3797100779725,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2035,whole.population,scen1,2018,TRUE,16,71105.3289691637,167.850134904937,71198.2470488413,70837.829070716,70851.9204424641,70875.4060620442,70922.3773012045,71016.319779525,71063.2910186853,71106.4769483352,71207.0015648971,71211.9259801785,71214.4899791887,71219.6179772092,71222.1819762194,71223.4639757245,71224.2331754276,1.2651484465058,1.26349735017929,0.00298259221571981,1.25899443870079,1.26559653556971,1.01393081633133,1.01385280543822,0.00014092740705246,1.01364000357692,1.01395193702619,26.5148446505801,26.5148446505801,0.298259221571981,25.8994438700789,26.5596535569708,0.98687305351251,0.986797124418478,0.000137166617565354,0.986590001388707,0.986893610580393,0.798807148897388,0.797764656569489,0.00188319085459331,0.794921545241476,0.799090069647581,0,100,0,100
2036,whole.population,baseline,2018,FALSE,17,92147.7714261448,0,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,92147.7714261448,1.63740842929441,1.63740842929441,0,1.63740842929441,1.63740842929441,1.02777396533089,1.02777396533089,0,1.02777396533089,1.02777396533089,63.7408429294411,63.7408429294411,0,63.7408429294411,63.7408429294411,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2036,whole.population,scen1,2018,FALSE,17,73491.8413311439,166.297707887328,73592.4344269432,73230.715216341,73243.7198960711,73265.394362288,73308.7432947218,73395.4411595895,73438.7900920233,73487.9562791977,73592.8074617695,73593.0172938593,73596.9977176953,73604.9585653674,73608.9389892034,73610.9292011214,73612.1233282722,1.30769166305398,1.30590418647759,0.0029550065558047,1.30149522331995,1.30802030365666,1.01501513876732,1.01493790094997,0.000127707943347179,1.01474731781885,1.01502930841242,30.7691663053977,30.7691663053977,0.29550065558047,30.1495223319946,30.8020303656659,0.987585960538063,0.987510809950531,0.000124256838230035,0.987325377026998,0.987599747270923,0.798634989083014,0.797543339287881,0.00180468507608576,0.794850692127427,0.798835696858058,0,100,0,100
2037,whole.population,baseline,2018,FALSE,18,95330.0191289241,0,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,95330.0191289241,1.69395498632981,1.69395498632981,0,1.69395498632981,1.69395498632981,1.02812866224199,1.02812866224199,0,1.02812866224199,1.02812866224199,69.3954986329812,69.3954986329812,0,69.3954986329812,69.3954986329812,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2037,whole.population,scen1,2018,FALSE,18,76040.5080315345,164.768100408746,76137.828169094,75784.2766353108,75796.6109133487,75817.168043412,75858.2823035385,75940.5108237916,75981.6250839181,76031.6100711744,76141.8345168451,76144.088087455,76147.859476748,76155.402255334,76159.1736446271,76161.0593392735,76162.1907560614,1.35292172238983,1.35119240424015,0.00292782638486645,1.34685850455904,1.35333452579555,1.01603598087058,1.01596749117828,0.000115964457235573,1.01579579917203,1.01605229483861,35.2921722389828,35.2921722389828,0.292782638486643,34.6858504559044,35.333452579555,0.988238163358815,0.988171547482021,0.000112791775479431,0.988004552812427,0.988254030991565,0.798676312716621,0.797655436622724,0.00172839680422084,0.795096986300208,0.798920004791707,0,100,0,100
2038,whole.population,baseline,2018,FALSE,19,98689.2376144196,0,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,98689.2376144196,1.75364620380435,1.75364620380435,0,1.75364620380435,1.75364620380435,1.02848295600272,1.02848295600272,0,1.02848295600272,1.02848295600272,75.3646203804349,75.3646203804349,0,75.3646203804349,75.3646203804349,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2038,whole.population,scen1,2018,FALSE,19,78813.7119502736,162.201057831403,78910.2755014888,78563.5084948111,78575.2002814565,78594.686592532,78633.6592146832,78711.6044589856,78750.5770811367,78801.6805756494,78914.8397219147,78917.4070959042,78920.8428972149,78927.7144998362,78931.1503011469,78932.8682018023,78933.8989421954,1.4021863824199,1.40047050833771,0.00288221163923078,1.39623230473319,1.40258784061429,1.0170452767715,1.01698293005261,0.000104731149431727,1.01682889366987,1.01705983413563,40.2186382419903,40.2186382419903,0.288221163923077,39.623230473319,40.2587840614292,0.988879077514638,0.988818457434817,0.000101830709804628,0.988668686957979,0.988893231725019,0.799583393376616,0.798604932568231,0.00164355366149578,0.796188137438562,0.79981232107795,0,100,0,100
2039,whole.population,baseline,2018,FALSE,20,102229.584512222,0,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,102229.584512222,1.8165559602029,1.8165559602029,0,1.8165559602029,1.8165559602029,1.02883369690127,1.02883369690127,0,1.02883369690127,1.02883369690127,81.6555960202901,81.6555960202901,0,81.6555960202901,81.6555960202901,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2039,whole.population,scen1,2018,FALSE,20,81940.9825995714,164.682039398646,82041.976951585,81685.9286725453,81698.0141457816,81718.1566011755,81758.4415119632,81839.0113335387,81879.2962443264,81931.3540706492,82042.4873466491,82042.7744438726,82046.8182886351,82054.9059781601,82058.9498229226,82060.9717453038,82062.1848987326,1.45783476406884,1.45604015741977,0.00292629713438982,1.45172275952581,1.45817228970691,1.01811218085738,1.01805239000221,9.75068891281488e-05,1.01790850144083,1.01812340419545,45.7834764068839,45.7834764068839,0.292629713438988,45.1722759525814,45.8172289706915,0.989578961035017,0.98952084585533,9.47741986113454e-05,0.989380989859341,0.989589869832141,0.802526757230207,0.801538840156147,0.00161090392946826,0.799162146022555,0.802712562482272,0,100,0,100
2040,whole.population,baseline,2018,FALSE,21,105967.094466102,0,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,105967.094466102,1.88296918114508,1.88296918114508,0,1.88296918114508,1.88296918114508,1.02918363824952,1.02918363824952,0,1.02918363824952,1.02918363824952,88.2969181145079,88.2969181145079,0,88.2969181145079,88.2969181145079,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2040,whole.population,scen1,2018,FALSE,21,85327.0181773779,167.252536942035,85427.0498189696,85067.7521067318,85080.073332873,85100.6087097751,85141.6794635794,85223.8209711878,85264.891724992,85316.7823150648,85431.3416283538,85433.7557711323,85436.9757400708,85443.4156779478,85446.6356468863,85448.2456313555,85449.2116220371,1.51798539778518,1.51620789789991,0.00297197327261742,1.51181984202286,1.51836203415228,1.01915311468942,1.01909877144547,9.08684107423761e-05,1.01896457995963,1.01916460726372,51.7985397785182,51.7985397785182,0.297197327261742,51.1819842022861,51.8362034152284,0.990253903008828,0.990201100727553,8.82917366398544e-05,0.990070714389441,0.990265069698499,0.806165822035419,0.805221834261708,0.00157834408676307,0.802891442494819,0.80636584462255,0,100,0,100
2041,whole.population,baseline,2018,FALSE,22,109909.522661848,0,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,109909.522661848,1.95302367144577,1.95302367144577,0,1.95302367144577,1.95302367144577,1.02953106810233,1.02953106810233,0,1.02953106810233,1.02953106810233,95.3023671445773,95.3023671445773,0,95.3023671445773,95.3023671445773,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2041,whole.population,scen1,2018,FALSE,22,88970.6184416469,171.823519966766,89070.7970774791,88703.2151413537,88716.1254935879,88737.6427473117,88780.6772547591,88866.746269654,88909.7807771015,88961.3059932223,89076.5422458429,89079.7739030476,89083.4455645865,89090.7888876642,89094.4605492031,89096.2963799725,89097.3978784342,1.58273251410675,1.58095240222549,0.00305319679022416,1.57643022125575,1.58318562080914,1.02016376149555,1.02011378492179,8.57217861238861e-05,1.01998679580911,1.02017645766734,58.2732514106749,58.2732514106749,0.30531967902242,57.643022125575,58.3185620809144,0.990901385206327,0.990852842160553,8.32629424985407e-05,0.990729495603455,0.990913717201138,0.810401091009354,0.80948962643917,0.00156331786186904,0.807174149655216,0.81063309367733,0,100,0,100
2042,whole.population,baseline,2018,FALSE,23,114066.203399289,0,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,114066.203399289,2.02688529579148,2.02688529579148,0,2.02688529579148,2.02688529579148,1.02987507818545,1.02987507818545,0,1.02987507818545,1.02987507818545,102.688529579148,102.688529579148,0,102.688529579148,102.688529579148,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2042,whole.population,scen1,2018,FALSE,23,92744.4922460363,175.043248829739,92845.8677428922,92472.7806616452,92485.7793029727,92507.4437051851,92550.7725096098,92637.4301184593,92680.7589228841,92733.5937452867,92853.1202927852,92857.1998521,92860.663843989,92867.5918277668,92871.0558196557,92872.7878156002,92873.8270131668,1.64981316546774,1.64801178611253,0.00311040936410071,1.6434146184634,1.65029151837077,1.02108002860876,1.02103349258095,8.03543773173417e-05,1.02091470688339,1.02109236248574,64.9813165467741,64.9813165467741,0.31104093641007,64.3414618463397,65.0291518370768,0.991460081166176,0.991414895076332,7.80234214997325e-05,0.991299555167561,0.991472057256515,0.813964741316801,0.813075998693352,0.00153457591831123,0.810807904066252,0.814200745250532,0,100,0,100
2043,whole.population,baseline,2018,FALSE,24,118445.861260909,0,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,118445.861260909,2.10470908457177,2.10470908457177,0,2.10470908457177,2.10470908457177,1.03021455896123,1.03021455896123,0,1.03021455896123,1.03021455896123,110.470908457177,110.470908457177,0,110.470908457177,110.470908457177,1,1,0,1,1,1,1,0,1,1,100,100,0,100
