parname,pcchange.inipop.vals,pcchange.demobase.prod.mean,pcchange.demobase.survadult.mean,pcchange.impact.prod.mean,pcchange.impact.survadult.mean,inipop.vals,demobase.prod.mean,demobase.survadult.mean,impact.prod.mean,impact.survadult.mean,Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
standard,0,0,0,0,0,177,1.62726811245084,0.725750859766267,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,30.5714285714286,20.3703799903777,24,10.12,10.3,10.6,11.2,13,14.5,16.9,42.24,43,43,51.8,58.4,61.7,63.68,0.180451127819549,0.242780730878181,0.191621313530139,0.0589527816736793,0.542857142857143,0.960050937853669,0.960226457223609,0.0197933765555578,0.934800076987538,0.985500927586725,-81.9548872180451,-81.9548872180451,19.1621313530139,-94.1047218326321,-45.7142857142857,0.995371701471092,0.993391335299116,0.0134000390389332,0.973542555083728,1.01190559636309,0.684210526315789,0.80293741109757,0.457605018250496,0.350075901328273,1.61366459627329,42.8571428571429,57.1428571428571,0,0
inipop.vals,-49.7546682483517,0,0,0,0,88.9342372004176,1.62726811245084,0.725750859766267,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,16.1428571428571,9.26334301478272,16,5.18,5.45,5.9,6.8,8.4,9,9.96,17.92,22.5,25.2,27.8,28.4,28.7,28.88,0.170212765957447,0.222190373833544,0.176754159678906,0.064484126984127,0.535580481036078,0.958716691882364,0.959263443153071,0.0173744894614854,0.936514156035721,0.984788474965755,-82.9787234042553,-82.9787234042553,17.6754159678906,-93.5515873015873,-46.4419518963922,0.997579536573504,0.992048234253406,0.0183395913380709,0.960504446092124,1.01213599716474,0.90625,0.976557145846844,0.661920545098048,0.209051724137931,2.08392857142857,28.5714285714286,71.4285714285714,14.2857142857143,0
inipop.vals,49.7546682483517,0,0,0,0,265.065762799582,1.62726811245084,0.725750859766267,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,59.4285714285714,37.7926674671915,65,18.18,18.45,18.9,19.8,21.6,22.5,23.94,89.96,92.5,93.4,97.6,100.3,101.65,102.46,0.365248226950355,0.282893548895625,0.186804649652498,0.0709461939367247,0.513573784322749,0.976304815328335,0.964335332930539,0.0197921569286795,0.938940130221804,0.984199468851674,-63.4751773049645,-63.4751773049645,18.6804649652498,-92.9053806063275,-48.6426215677251,0.994303511236566,0.996958186565407,0.0115342846216468,0.982821753976209,1.01153043500768,0.75,0.965830088279068,0.476518486320507,0.50375,1.70442307692308,71.4285714285714,42.8571428571429,0,0
demobase.prod.mean,0,-24.6780223562382,0,0,0,177,1.22569052386428,0.725750859766267,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,2.14285714285714,1.0690449676497,2,1,1,1,1,1.2,1.5,1.98,2,2.5,2.8,3.4,3.7,3.85,3.94,0.015625,0.0186379970180991,0.0123835180807113,0.00736961451247165,0.0408241758241758,0.905723664263907,0.906114412520295,0.012994514191958,0.889376363499861,0.926185507829331,-98.4375,-98.4375,1.23835180807113,-99.2630385487528,-95.9175824175824,0.979136921739388,0.982573397842474,0.0229291869655938,0.956673453867151,1.01677172514723,0.375,0.676700680272109,0.708869630625543,0.151428571428571,1.9,14.2857142857143,100,100,0
demobase.prod.mean,0,24.6780223562382,0,0,0,177,2.02884570103739,0.725750859766267,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,163.714285714286,91.8943492744327,152,50.44,52.6,56.2,63.4,88,110.5,146.5,175.04,201.5,216.8,264.6,292.8,306.9,315.36,0.748936170212766,1.11543697299654,1.03051388185011,0.398782721343697,3.03565340909091,0.993140266622176,0.996392067909277,0.0176064144379371,0.978348745029594,1.0256952672777,-25.1063829787234,-25.1063829787234,103.051388185011,-60.1217278656303,203.565340909091,0.999093779709314,0.999712485216535,0.0104156071763071,0.986384726446793,1.01209217968207,1.04285714285714,1.05169582608315,0.43670748873728,0.527702702702703,1.64012750949539,42.8571428571429,71.4285714285714,0,0
demobase.survadult.mean,0,0,-6.30104023730382,0,0,177,1.62726811245084,0.680021006069816,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,1,1,1,0,0,0,0,0,0,0,1.96,2,2,2,2,2,2,0.00775193798449612,0.010299618360688,0.0125225989654945,0,0.0314451382694023,0.890733659648192,0.517592107106184,0.484254649589254,0,0.920427116097188,-99.2248062015504,-99.2248062015504,1.25225989654944,-100,-96.8554861730598,0.988246056136608,0.749978151412364,0.500382288822383,0.073103631757983,1.02179723303553,0.666666666666667,0.833333333333333,0.881917103688197,0.025,1.925,71.4285714285714,57.1428571428571,100,0
demobase.survadult.mean,0,0,6.30104023730382,0,0,177,1.62726811245084,0.771480713462718,0.0370016139000654,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,592.571428571429,270.915027971784,650,263.2,269.5,280,301,340.6,358,385.84,728.72,776.5,803.2,880.6,925.3,947.65,961.06,3.67231638418079,3.51886129758049,2.42841351219471,1.30143640611388,7.7409585876918,1.03145658905938,1.02597496983106,0.0159753927375982,1.00620409050236,1.04918306425772,267.231638418079,267.231638418079,242.841351219471,30.1436406113883,674.09585876918,0.999828071728971,0.998857414352201,0.00411196039125453,0.994015913993927,1.00399903836204,0.970501474926254,0.977936258603872,0.167839721131279,0.782430206417331,1.21083686285965,57.1428571428571,42.8571428571429,0,0
impact.prod.mean,0,0,0,-17.9532235022634,0,177,1.62726811245084,0.725750859766267,0.0303586314571421,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,29,12.7279220613579,30,12.24,12.6,13.2,14.4,18.6,22.5,28.74,30.96,32.5,33.4,40.8,45.9,48.45,49.98,0.193548387096774,0.24131075898995,0.195483586544671,0.070703933747412,0.598651348651349,0.961653903842925,0.961555838437207,0.0166480769960113,0.937485087333165,0.986659513945519,-80.6451612903226,-80.6451612903226,19.5483586544671,-92.9296066252588,-40.1348651348652,0.994136430431333,0.99481689560377,0.0131418480917308,0.980150924432998,1.01282570236878,0.666666666666667,0.869607280161486,0.503040307789165,0.369135899450118,1.65931677018634,42.8571428571429,71.4285714285714,0,0
impact.prod.mean,0,0,0,17.9532235022634,0,177,1.62726811245084,0.725750859766267,0.0436445963429887,0.00524211013689637,2059,breeding.adults,impacted,2017,FALSE,41,31,28.1543365517049,20,6.42,7.05,8.1,10.2,13.8,15,16.92,26.72,36.5,42.2,62.8,75.4,81.7,85.48,0.171717171717172,0.230891381801277,0.198900150544083,0.0423235156615241,0.575674325674326,0.958917576717421,0.957952885026644,0.0216811277261531,0.92710919640632,0.986534382817586,-82.8282828282828,-82.8282828282828,19.8900150544083,-95.7676484338476,-42.4325674325674,0.995572446231674,0.991074973301387,0.0186051610010253,0.961931595238479,1.01340074469021,0.708333333333333,0.794159972491512,0.541575630571697,0.212163187855787,1.71751879699248,14.2857142857143,71.4285714285714,14.2857142857143,0
impact.survadult.mean,0,0,0,0,-45.9672207245603,177,1.62726811245084,0.725750859766267,0.0370016139000654,0.00283245779964466,2059,breeding.adults,impacted,2017,FALSE,41,30.8571428571429,11.393398255548,33,17.24,17.6,18.2,19.4,22,23.5,25.9,33,33.5,33.8,41.2,46.6,49.3,50.92,0.167741935483871,0.232386181824172,0.116014970154542,0.133030852994555,0.418831168831169,0.958382967767352,0.963734131080599,0.0104355933848675,0.95302072682673,0.979454416225133,-83.2258064516129,-83.2258064516129,11.6014970154542,-86.6969147005445,-58.1168831168831,0.993912150483322,0.997239441694652,0.0197803197375023,0.979314530596426,1.03308610808847,0.739130434782609,1.24830342827828,1.60168198836106,0.403880597014925,4.25982142857143,57.1428571428571,42.8571428571429,0,0
